1,26.22149360553934
2,17.022714071815766
4,31.159413438797234
5,18.044466022075962
6,27.902313448024064
7,25.756301078202352
8,14.606462496622175
10,18.882488132218963
12,24.47599507165503
14,21.758351677361173
15,13.754230540203704
17,29.151140424206528
20,13.754230540203704
21,34.85442953855598
22,35.23088990071986
26,15.091117685214835
27,25.7181853976442
29,25.62584669110051
30,14.70145042104278
33,30.389365520798503
34,27.04059540259233
37,36.88300419324587
45,15.985386044464983
46,13.754230540203704
49,15.991708880907275
51,13.754230540203704
52,14.151455573370383
54,20.28516474600655
55,29.84013956801205
56,29.70990743814282
59,34.65245304218283
60,18.810076324254474
61,37.434709506646456
63,13.754230540203704
64,18.810076324254474
65,30.89474705502501
66,33.54785386147515
68,19.005369642736852
73,27.674145681811027
74,36.62866656861078
76,13.754230540203704
78,28.41853422830307
81,21.712144810061353
85,30.16297631351519
89,22.026956752032135
90,37.14738251355324
92,35.85402749211443
96,18.661055782031333
97,24.44187116953912
100,25.726881949319143
101,26.30071719434869
102,26.269374309581085
103,31.959912334716705
106,18.329467308002215
107,26.99708132284302
108,14.606462496622175
112,15.397252746924794
113,32.593461412389324
114,14.365275433795354
116,15.248152871347932
120,15.397252746924794
122,28.145044276143103
124,28.95347717835135
126,16.8117299394468
132,26.58387976053507
133,14.201693341705406
134,36.74254834009076
135,28.744109543235446
136,17.939242881133573
137,14.686348530298066
138,19.074439714657455
140,32.318165227188764
141,34.893623595195685
142,13.754230540203704
144,33.8797708329178
145,28.18694437173809
146,19.65816238722042
150,14.874345690694012
153,14.201693341705406
154,18.297492890520235
155,32.5345188024074
156,35.4544844687817
158,23.97534663639469
159,22.482376456103545
162,23.577139897352467
164,37.21982668734924
167,18.58475047390181
168,17.48066673901409
170,14.365275433795354
171,15.191619328777172
173,22.481295062217033
175,31.037234550169593
176,14.158999695120473
179,21.697147571199935
181,19.06924368709124
186,14.158999695120473
190,35.48370415432928
191,26.8847567053112
194,13.754230540203704
196,25.338222035799586
198,29.456822631846237
199,26.555167009448457
200,17.775673948476197
206,16.674900512492634
210,25.29902797915988
212,32.80293542238895
214,20.766831198945027
215,15.432806391603993
216,17.907766577295416
218,17.598032681692853
219,14.365275433795354
220,24.602278581471563
221,28.722547939510715
223,26.77499349202391
224,13.754230540203704
225,29.36326207109976
229,15.191619328777172
230,14.66806995201913
231,18.56947277087879
232,18.624844159993092
233,36.302551582413706
235,15.030728246077905
236,17.371171264884442
238,22.319427054190882
241,16.544827369902624
245,19.843910893179192
246,21.33156495228614
250,20.465636683197282
253,15.279114845610781
254,37.517346345122746
259,33.70119656149606
260,35.18401923441872
261,24.594307613465652
263,18.488470687003325
269,14.686348530298066
271,24.687357388296515
274,21.1458699534315
280,26.213979988640702
281,33.64917025945986
282,27.321044819913485
284,28.25948281038255
286,13.754230540203704
287,28.24759621305224
289,15.397252746924794
293,13.884892936962071
294,28.10067809751548
295,20.19217660215814
296,29.367972075772062
298,26.897662440744014
299,17.943846240074517
302,19.21604465054515
303,16.40708677517178
304,24.720212849509846
308,22.11052949902662
309,25.00517094069122
310,28.69312688104784
312,14.158999695120473
317,30.473937014860475
319,15.596388483693941
320,13.754230540203704
322,37.434709506646456
324,20.678720111934734
326,30.473937014860475
327,26.95472734617913
328,13.754230540203704
330,17.45029567651359
331,19.422210162472393
332,24.2677405611535
334,19.45194131557723
341,13.754230540203704
342,13.754230540203704
346,37.62466086081172
347,20.004662725893436
348,15.985386044464983
350,24.30816865653885
352,27.060383033672778
356,17.205721548469413
357,26.93466171594286
358,30.779646998722274
361,14.365275433795354
362,17.638199825070362
363,20.833066769700636
365,29.84125165944534
369,13.754230540203704
371,23.439387135158405
372,13.884892936962071
374,35.295682511678656
376,19.59458145561407
378,25.91814463894245
379,20.527891181214052
386,37.33426522158869
388,25.424662691737353
389,16.22627045410102
390,26.284029511876597
391,25.756301078202352
392,27.063542953696963
393,29.443216553371805
394,15.176414896628957
397,30.47662114618402
