1,25.916977199160122
2,18.83210295539985
4,32.34512683683156
5,18.306830691777755
6,27.724712026898505
7,25.08945595147579
8,15.044671286749882
10,20.30271149197933
12,24.087249769971187
14,21.492241631416256
15,13.752227204619436
17,28.39721257804129
20,13.752227204619436
21,34.78599347185075
22,35.643694901931134
26,15.360223235210793
27,24.74213366026187
29,24.63931857993784
30,13.700257999001023
33,29.701837315651712
34,25.277911645983504
37,37.67950723442587
45,16.278289903223147
46,13.691838411662728
49,15.792227986104155
51,13.691838411662728
52,13.869235216015944
54,21.785721653889766
55,30.212822581394693
56,29.26116114186124
59,34.267251334770535
60,19.848174353391492
61,35.993503129109115
63,13.808055413864787
64,19.741476555135836
65,30.361648083707905
66,33.674682495845886
68,20.571052048948932
73,27.832727649423504
74,37.31138768161601
76,13.808055413864787
78,28.62649665804492
81,21.688476263895833
85,29.897040187604112
89,21.057802288609594
90,37.43614693053952
92,35.913846431034315
96,19.748611332688284
97,23.58131508937963
100,24.73743889454139
101,25.230879776331076
102,26.793738742928763
103,32.67918777334767
106,18.30494521955072
107,27.971116688386694
108,15.013652167565306
112,16.341979089339098
113,31.987988625902634
114,14.31512528501823
116,16.001348938553676
120,16.286150880093746
122,26.769949212382052
124,29.835072569785687
126,16.98131840172008
132,25.831551047612024
133,13.336068355474861
134,35.83790433800089
135,28.75646568808232
136,18.54837518362871
137,14.516944222040896
138,19.347090324488732
140,34.12967257028116
141,34.9642123790688
142,13.194449049885296
144,33.78762382858614
145,28.08042280118267
146,19.841608887301646
150,14.525225843030587
153,13.808055413864787
154,18.89448204756956
155,31.19362004724752
156,33.967572652902696
158,23.675847271228584
159,24.39714089945716
162,23.57542481546637
164,35.705157556505505
167,20.203852675188365
168,17.124723601421344
170,14.060446478957305
171,14.17327901347322
173,23.240669825741044
175,30.361648083707905
176,14.394078039949886
179,22.15474625533275
181,19.220959967647516
186,14.86606509833981
190,35.112642917828815
191,27.279008721052172
194,13.808055413864787
196,25.147814668281114
198,28.601901886845184
199,26.243113742166607
200,19.299196444685442
206,16.81225772198709
210,25.107833527045194
212,32.71801364601581
214,20.93462321220873
215,15.833694443149522
216,18.28847598862143
218,17.89609305733928
219,13.926646678728115
220,24.39030018223676
221,29.462691198161217
223,25.99230089529031
224,13.752227204619436
225,29.897040187604112
229,14.40241222079723
230,14.82497702421081
231,19.575875084666293
232,19.85073148054446
233,36.94026774207637
235,15.43000432605866
236,16.97469997169737
238,22.525263311481417
241,16.77806465662499
245,18.79595707080407
246,21.199032611908525
250,20.962532767709714
253,15.687005924949183
254,37.19376328024399
259,33.99923577729048
260,35.74205732878804
261,23.51176781422695
263,19.179315443588806
269,14.38019355042954
271,24.00769260076624
274,21.73872315416299
280,25.3590620223301
281,33.929156357263736
282,27.20900193724356
284,27.356054357547045
286,13.808055413864787
287,30.13942595366042
289,15.956475145970263
293,14.10653463214081
294,28.148278940554896
295,20.788441574649244
296,28.025674163261236
298,26.583665283125537
299,18.404258516485967
302,20.313437265152196
303,16.261293527171034
304,23.936771735374336
308,23.529530392833294
309,24.837110466342764
310,28.700227676883614
312,14.95338392837803
317,30.668694259459606
319,15.88497869767465
320,13.808055413864787
322,35.812253275635584
324,21.50081967197599
326,30.668694259459606
327,27.469647407875346
328,13.808055413864787
330,18.72133790865233
331,18.634574797968583
332,23.98717707066476
334,21.297447329344926
341,13.691838411662728
342,13.226054058236851
346,37.87342134780236
347,19.859204758447852
348,16.19229524532044
350,23.092629091416907
352,27.50286725773023
356,18.60636101309926
357,25.939961520521926
358,31.633328474423568
361,14.085376122787512
362,18.23667283732476
363,20.726180095750347
365,29.713542435785556
369,13.868323653052064
371,23.596681443816465
372,14.204024695476713
374,35.57654633013786
376,19.955534706623133
378,25.420709339835796
379,21.755066254935173
386,37.029585761972214
388,26.935990205321662
389,16.609696442208204
390,24.535646124057173
391,25.187204303006702
392,27.702962877975768
393,28.319976106924923
394,15.43000432605866
397,29.64708531519258
