1,25.95334003681706
2,18.6160495013752
4,32.71375527689525
5,18.540902048422634
6,28.396173501750745
7,24.88346331418173
8,15.157694942677722
10,20.951838820763513
12,23.56978628905544
14,20.95863297878063
15,13.61489679863077
17,28.384686167574362
20,13.61489679863077
21,34.670350650004174
22,35.94986634571135
26,15.006784282964233
27,24.464363726315657
29,24.685259772204244
30,13.127490440191957
33,30.654203663924125
34,24.839722460876672
37,38.71685875685216
45,16.301925662517768
46,13.61009594832258
49,15.207203732426178
51,13.61009594832258
52,13.158716886797102
54,22.679309633473554
55,30.82391381699947
56,29.677161492240334
59,34.91434882701288
60,20.11611155310835
61,36.619631158565404
63,13.726553217121474
64,20.100133679745074
65,31.23640272990905
66,34.73069557423136
68,20.886459382206738
73,28.737494371236373
74,38.670599450139
76,13.726553217121474
78,28.78941653171307
81,21.492808836864402
85,30.333071538210802
89,21.03697163885349
90,38.868182464241606
92,36.56748718756753
96,19.90418037808703
97,23.240859242451055
100,25.348052573308635
101,24.503011424154682
102,26.673876502761612
103,33.53026327573614
106,18.48073034190104
107,28.26899128186727
108,15.157694942677722
112,16.053161989719825
113,32.458073572708926
114,14.004570324192589
116,16.19582994126454
120,15.941505571229118
122,26.449558851907444
124,30.30615130304505
126,17.270380964736738
132,25.124188409130266
133,12.873716794163544
134,36.30843357634896
135,28.529442292948037
136,18.09186526745071
137,14.218850211043149
138,19.15994432014929
140,34.24937730233533
141,35.3563360031747
142,12.850431025888522
144,34.72805896120223
145,28.848983507966448
146,20.147937962630234
150,14.59448968722418
153,13.726553217121474
154,18.979288841121747
155,31.428117132694222
156,34.04858096319353
158,23.6856647334294
159,25.29729358052838
162,23.088789657535262
164,36.30843357634896
167,20.356507656002975
168,17.16912439927039
170,13.871834321161845
171,14.04104453252058
173,22.992428063379215
175,31.23640272990905
176,14.233186981675843
179,21.82613435719586
181,19.661013046878875
186,15.086023404633773
190,35.40842279861054
191,27.214554365660415
194,13.726553217121474
196,25.468618802783105
198,28.326772528090824
199,25.669091377570247
200,19.410453632776306
206,15.907095951390035
210,24.653416849509664
212,33.77663846737754
214,20.53804819362731
215,16.242607513695585
216,18.616678584552538
218,17.83311211197332
219,13.61489679863077
220,24.480052589305053
221,29.823140065926086
223,26.055521349681932
224,13.61489679863077
225,30.333071538210802
229,14.220367738020673
230,14.965459714273862
231,19.119602100603494
232,19.93846502737871
233,38.801372771047326
235,15.565712796694516
236,17.05696661022164
238,21.924739785422826
241,16.695225543318998
245,18.34047348214973
246,20.313585795651903
250,20.373569223633815
253,16.058534547591137
254,38.64890872664132
259,34.87915363160465
260,36.47058742652616
261,23.558022608638115
263,19.308788270121283
269,14.218850211043149
271,23.21424968863178
274,21.662754566200963
280,24.884833288669306
281,35.0681081159831
282,27.326747122503452
284,27.62176914223743
286,13.726553217121474
287,31.95669428085328
289,15.775866433387668
293,13.784505865296202
294,28.502074305224593
295,20.450689597404903
296,27.69757015908876
298,26.187488432706495
299,18.063468209528633
302,19.614740016696757
303,16.12942125995334
304,24.006083708738647
308,24.155123050396742
309,24.238199982948192
310,29.199649088890663
312,15.157694942677722
317,31.003335513179056
319,15.71177782929008
320,13.726553217121474
322,36.25713145161834
324,21.744630840114937
326,31.003335513179056
327,28.394285278557707
328,13.726553217121474
330,18.89223419656098
331,18.289692871145935
332,23.34035902105565
334,21.881788029829213
341,13.61009594832258
342,13.074391103344947
346,38.747832901201534
347,19.521594814563183
348,16.185468393718875
350,22.008855618327903
352,28.460724978267475
356,18.432642382334798
357,25.23978413153241
358,32.79720738624092
361,13.988291589960738
362,18.520272092293407
363,20.716763778718633
365,30.628874984490498
369,13.726553217121474
371,23.283685818160556
372,14.101637443276498
374,36.10679490825886
376,19.69023329332765
378,25.007530218750833
379,22.12625882063342
386,37.55323560731562
388,27.640279448705442
389,16.509188609166685
390,23.79178555283414
391,25.061938015656704
392,28.81517856657865
393,28.43993184003817
394,15.565712796694516
397,29.706232280702697
