1,25.88061436150318
2,19.0481564094245
4,31.97649839676787
5,18.07275933513288
6,27.053250552046265
7,25.295448588769858
8,14.931647630822043
10,19.653584163195145
12,24.60471325088693
14,22.02585028405188
15,13.889557610608101
17,28.409738988508224
20,13.889557610608101
21,34.90163629369733
22,35.33752345815092
26,15.713662187457352
27,25.01990359420809
29,24.593377387671435
30,14.273025557810088
33,28.7494709673793
34,25.716100831090337
37,36.64215571199957
45,16.254654143928526
46,13.773580875002875
49,16.37725223978213
51,13.773580875002875
52,14.579753545234786
54,20.892133674305974
55,29.601731345789915
56,28.845160791482147
59,33.62015384252819
60,19.580237153674638
61,35.36737509965282
63,13.889557610608101
64,19.3828194305266
65,29.486893437506758
66,32.6186694174604
68,20.255644715691126
73,26.927960927610638
74,35.952175913093015
76,13.889557610608101
78,28.463576784376777
81,21.884143690927264
85,29.461008836997426
89,21.078632938365693
90,36.00411139683744
92,35.260205674501094
96,19.593042287289542
97,23.921770936308203
100,24.12682521577415
101,25.95874812850747
102,26.913600983095915
103,31.828112270959206
106,18.1291600972004
107,27.673242094906115
108,14.86960939245289
112,16.630796188958374
113,31.517903679096342
114,14.62568024584387
116,15.806867935842812
120,16.630796188958374
122,27.09033957285666
124,29.363993836526326
126,16.692255838703428
132,26.53891368609378
133,13.79841991678618
134,35.36737509965282
135,28.9834890832166
136,19.00488509980671
137,14.815038233038644
138,19.53423632882818
140,34.00996783822699
141,34.572088754962905
142,13.53846707388207
144,32.847188695970054
145,27.31186209439889
146,19.535279811973062
150,14.455961998836996
153,13.889557610608101
154,18.809675254017375
155,30.959122961800816
156,33.88656434261186
158,23.66602980902777
159,23.49698821838594
162,24.062059973397478
164,35.10188153666205
167,20.05119769437375
168,17.080322803572297
170,14.249058636752764
171,14.305513494425858
173,23.48891158810287
175,29.486893437506758
176,14.554969098223927
179,22.48335815346964
181,18.78090688841616
186,14.646106792045849
190,34.81686303704709
191,27.343463076443925
194,13.889557610608101
196,24.827010533779124
198,28.877031245599543
199,26.81713610676297
200,19.18793925659458
206,17.717419492584146
210,25.562250204580728
212,31.65938882465409
214,21.33119823079015
215,15.42478137260346
216,17.960273392690315
218,17.959074002705233
219,14.238396558825459
220,24.300547775168468
221,29.102242330396347
223,25.929080440898687
224,13.889557610608101
225,29.461008836997426
229,14.584456703573785
230,14.684494334147756
231,20.032148068729096
232,19.762997933710206
233,35.07916271310541
235,15.294295855422803
236,16.892433333173095
238,23.12578683754001
241,16.86090376993098
245,19.251440659458414
246,22.084479428165146
250,21.551496311785613
253,15.315477302307231
254,35.73861783384667
259,33.1193179229763
260,35.01352723104993
261,23.465513019815788
263,19.049842617056324
269,14.541536889815932
271,24.8011355129007
274,21.814691742125014
280,25.833290755990898
281,32.79020459854438
282,27.091256751983668
284,27.09033957285666
286,13.889557610608101
287,28.322157626467565
289,16.13708385855286
293,14.428563398985421
294,27.7944835758852
295,21.126193551893586
296,28.35377816743371
298,26.97984213354458
299,18.745048823443298
302,21.01213451360763
303,16.39316579438873
304,23.86745976201003
308,22.90393773526985
309,25.436020949737333
310,28.20080626487656
312,14.749072914078337
317,30.334053005740152
319,16.05817956605922
320,13.889557610608101
322,35.36737509965282
324,21.257008503837042
326,30.334053005740152
327,26.545009537192986
328,13.889557610608101
330,18.55044162074368
331,18.979456724791234
332,24.63399512027387
334,20.713106628860636
341,13.773580875002875
342,13.377717013128754
346,36.9990097944032
347,20.196814702332517
348,16.199122096922007
350,24.17640256450591
352,26.545009537192986
356,18.780079643863726
357,26.64013890951144
358,30.469449562606215
361,14.182460655614284
362,17.95307358235612
363,20.735596412782062
365,28.798209887080617
369,14.010094088982655
371,23.90967706947237
372,14.306411947676928
374,35.046297752016855
376,20.22083611991862
378,25.833888460920758
379,21.38387368923693
386,36.50593591662881
388,26.231700961937882
389,16.710204275249726
390,25.27950669528021
391,25.312470590356703
392,26.590747189372888
393,28.200020373811675
394,15.294295855422803
397,29.587938349682464
